--------------------------------------------------------------------------------
MESSAGE #3 [requirement_parser]
--------------------------------------------------------------------------------
- 实验目标：
  - 通过两步法合成并表征三种异质互穿金属有机框架（MUF-91、MUF-92、MUF-93），并实现对互穿程度（PIP%）的定量分析。
  - 合成并测试MUF-101的手性催化性能，验证主客体亚晶格功能分配对不对称催化的影响。

- 明确条件：
  1. 以α-MUF-9为主晶格，分别在其孔道中生长[Zn4O(bpdc)3]（MUF-91）、[Zn4O(bpdc-NH2)3]（MUF-92）、[Co4O(bpdc)3]（MUF-93）为互穿亚晶格。
  2. 合成MUF-101时，以α-(R)-MUF-10或α-(S)-MUF-10为主晶格，生长[Zn4O(L2)3]为互穿亚晶格。
  3. 互穿亚晶格的生长采用二次生长法（即先制备主晶格，再进行互穿亚晶格的生长）。
  4. 互穿程度（PIP%）需通过SCXRD、PXRD、1H NMR等手段定量分析。
  5. MUF-101需用于催化2-氯-5-硝基苯甲醛与丙酮的醛醇反应及与硝基甲烷的Henry反应，并分析产物对映体过量（e.e.）。
  6. 所有实验参数（如反应物浓度、温度、时间等）均为“待后续设计决定”。

- 隐含需求：
  1. 需要合成α-MUF-9、α-MUF-10主晶格及相关配体（L1、L2、bpdc、bpdc-NH2）。
  2. 需要具备单晶和粉末X射线衍射、核磁共振、原子吸收等表征能力。
  3. 需要具备手性高效液相色谱（HPLC）分析能力。
  4. 需要具备MOF样品消解和金属/有机组分定量分析能力。
  5. 需要具备催化反应体系的建立与产物分离分析能力。

- 关键约束：
  - 用户未明确提出。

- 预期产出：
  1. MUF-91、MUF-92、MUF-93三种异质互穿MOF材料的合成样品及其互穿程度定量数据。
  2. MUF-101的合成样品及其在不对称醛醇/亨利反应中的催化活性和对映体选择性数据。
