--------------------------------------------------------------------------------
MESSAGE #13 [workstation_纯化工作站_纯化工作站_V1]
--------------------------------------------------------------------------------
纯化工作站  
└─ 纯化工作站_V1  
  ├─ 三级功能：纯化离心  
    ├─ 适用容器：进样瓶 2个  
    ├─ 四级动作：  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：开启纯化离心设备门，准备放置含Fe掺杂MOF样品的进样瓶，进行多轮溶剂洗涤及离心操作。  
      ├─ 动作：开始  
        ├─ 方案：留固液  
        ├─ 时间：60  
        ├─ 速度：5000  
        ├─ 清洗次数：3  
        ├─ 清洗液设置：  
          ├─ 清洗液：DMF  
          ├─ 清洗液：甲醇  
          ├─ 清洗液：乙腈  
          ├─ 清洗液：二氯甲烷  
        ├─ 自动设置加液状态：是  
        ├─ 手动设置加液量：15  
        ├─ 是否保留清洗液：否  
        ├─ 保留清洗液参数：无  
        ├─ 备注：执行多轮洗涤，依次使用DMF、甲醇、乙腈和二氯甲烷，配合离心弃液，确保MOF样品配体交换及杂质去除。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭纯化离心设备门，完成洗涤步骤。  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：中途开启设备门，取出或加入溶剂，或更换洗涤液。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，保证操作安全及流程连续。  

  ├─ 三级功能：容器拿放流程  
    ├─ 适用容器：进样瓶 2个  
    ├─ 四级动作：  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：开启设备门，进行进样瓶的放置或取出操作，涉及Fe掺杂MOF样品及洗涤溶剂容器。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，确保设备密封及安全，准备后续离心或洗涤步骤。  

  ├─ 三级功能：离心纯化拿取流程  
    ├─ 适用容器：进样瓶 2个  
    ├─ 四级动作：  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：开启设备门，取出离心后的MOF样品进样瓶，准备后续干燥或分装。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，保证设备安全及流程完整。  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：中途开启设备门，进行样品转移或分装操作。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，完成样品取放流程。  

  ├─ 三级功能：纯化离心流程_双臂  
    ├─ 适用容器：进样瓶 2个  
    ├─ 四级动作：  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：开启双臂纯化离心设备门，准备放置含Fe掺杂MOF样品的进样瓶，进行多轮溶剂洗涤及离心操作。  
      ├─ 动作：开始  
        ├─ 方案：留固液  
        ├─ 时间：60  
        ├─ 速度：5000  
        ├─ 清洗次数：3  
        ├─ 清洗液设置：  
          ├─ 清洗液：DMF  
          ├─ 清洗液：甲醇  
          ├─ 清洗液：乙腈  
          ├─ 清洗液：二氯甲烷  
        ├─ 自动设置加液状态：是  
        ├─ 手动设置加液量：15  
        ├─ 是否保留清洗液：否  
        ├─ 保留清洗液参数：无  
        ├─ 备注：双臂模式下执行多轮洗涤，依次使用DMF、甲醇、乙腈和二氯甲烷，配合离心弃液，确保MOF样品纯净。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，完成洗涤步骤。  
      ├─ 动作：开门  
        ├─ 参数：无  
        ├─ 备注：中途开启设备门，进行溶剂更换或样品取放。  
      ├─ 动作：关门  
        ├─ 参数：无  
        ├─ 备注：关闭设备门，保证操作安全及流程完整。
