--------------------------------------------------------------------------------
MESSAGE #13 [workstation_电化学工作站_双工位电化学_V2]
--------------------------------------------------------------------------------
- 电化学工作站
  - 双工位电化学_V2
    - 三级功能：电化学检测
      - 适用容器：
        - 进样瓶 1个
      - 四级动作：
        - 动作：电化学测试(模板)
          参数：
            - 西林瓶类型：无盖螺口瓶
            - 选择电解池：单电解池
            - 移液枪滴涂时间间隔：30
            - 移液枪滴涂次数：3
            - 碳纸晾干设置：加热
            - 碳纸晾干温度：80
            - 液体填充：否
            - 电化学任务一：
              - 是否开启：开启
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 电解液加入量：20
              - 碳纸晾干时间：10
              - 反应槽清洗次数：3
              - 碳纸类型：亲水性
              - 通气状态：不通气
              - 通气时长：1
              - 流速设置：3
              - 电解池磁力搅拌转速：350
              - 废液移液设置：是
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务二：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务三：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务四：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务五：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务六：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务七：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务八：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务九：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 电化学任务十：
              - 是否开启：关闭
              - 进样瓶编号：1
              - 催化剂滴液量：100
              - 碳纸晾干时间：10
              - 碳纸类型：亲水性
              - 留样信息列表：[]
              - 留液池类型：阴极池
            - 测试模板：[]
            - 备注：本动作针对合成的Pt@MOF-BCP催化剂样品进行电化学整体水分解性能测试，包含HER和OER活性测试，使用单电解池，催化剂滴涂于碳纸，测试在0.5 M H2SO4和1 M KOH电解液中进行，涉及催化剂样品分散、滴涂、晾干及电化学性能测定，废液由废液工作站处理。容器为进样瓶，编号1。
